ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
463974,C,D,0.7433707553992254,moderate_review,0.19060136574388684,0.04907894537298753,0.016948933483901113,0.7433707553992254
463528,A,B,0.4505770011194231,low_review,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.012700225971062315
465644,C,D,0.9209205841068738,high,0.03939642863526347,0.01951716658300919,0.020165820674853913,0.9209205841068738
466350,C,B,0.46393851887932946,low_review,0.41880963392963505,0.46393851887932946,0.10611690713223548,0.011134940058800228
465948,B,C,0.7806926689713521,high,0.030103009399392013,0.18902745332474036,0.7806926689713521,0.00017686830451511666
461909,D,D,0.9355389967934922,high,0.050873253324076405,0.008975274133951095,0.004612475748479603,0.9355389967934922
459620,D,D,0.7290183775778329,moderate_review,0.194117696649791,0.04751679644456473,0.029347129327811635,0.7290183775778329
464279,A,B,0.3914284847481204,low_review,0.18677541307821582,0.3914284847481204,0.3017952557019601,0.1200008464717034
460756,D,D,0.8542500983854796,high,0.12546033941934262,0.01631211724178652,0.003977444953391898,0.8542500983854796
462051,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
463905,A,B,0.353602012343139,low_review,0.2107353305118003,0.353602012343139,0.3039452721292798,0.13171738501578112
463401,D,D,0.9936604931597965,high,0.005034416099832425,0.0008823922216581569,0.00042269851871239443,0.9936604931597965
459759,C,C,0.6499799447490423,moderate_review,0.07913372781109027,0.269587661789337,0.6499799447490423,0.0012986656505309107
459260,C,C,0.6036349882931857,moderate_review,0.07738121924419711,0.31667712904005385,0.6036349882931857,0.002306663422563116
466074,A,D,0.5926205338608399,moderate_review,0.36818914969093114,0.03684319351722692,0.002347122931001153,0.5926205338608399
460845,D,D,0.978895056954367,high,0.014360076327697318,0.0038926429342258386,0.0028522237837097933,0.978895056954367
467136,A,A,0.4464938340592585,low_review,0.4464938340592585,0.38083436170968477,0.1024721085769146,0.07019969565414212
459507,D,B,0.4187783473180956,low_review,0.22953014188480866,0.4187783473180956,0.32845086805220447,0.023240642744891665
465541,C,C,0.5826416303402119,moderate_review,0.07797289284731145,0.3372253042742056,0.5826416303402119,0.0021601725382710407
462561,C,C,0.7806926689713521,high,0.030103009399392013,0.18902745332474036,0.7806926689713521,0.00017686830451511666
466653,A,A,0.7267703040501756,moderate_review,0.7267703040501756,0.19670098768312191,0.03486205624572572,0.041666652020976004
460228,A,D,0.9856384167215991,high,0.008993396885607262,0.0036593651211067244,0.0017088212716871078,0.9856384167215991
462155,C,C,0.6882109817600164,moderate_review,0.05468275564428084,0.256074858923118,0.6882109817600164,0.0010314036725851455
466020,D,A,0.4935186072357622,low_review,0.4935186072357622,0.31972139143441564,0.06524779050962244,0.12151221082019968
463264,C,C,0.4099752712212046,low_review,0.21391013650032353,0.3614917872522258,0.4099752712212046,0.014622805026245638
461917,D,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
461156,D,D,0.9886078671570877,high,0.009684665201764914,0.0012087669255491985,0.0004987007155979059,0.9886078671570877
460455,B,A,0.35648391911525296,low_review,0.35648391911525296,0.30683196912175636,0.30258025953206596,0.034103852230924166
467106,B,B,0.39197201081640365,low_review,0.2288592938228045,0.39197201081640365,0.3668255084782637,0.01234318688252755
459030,C,C,0.4594266360285386,low_review,0.1252514935478344,0.3837878284961841,0.4594266360285386,0.03153404192744272
464799,D,D,0.954812995764753,high,0.039696012404990204,0.004663595694546448,0.0008273961357102362,0.954812995764753
462411,A,A,0.654175636586266,moderate_review,0.654175636586266,0.21919939731945984,0.05354273846316185,0.0730822276311131
467607,D,D,0.8574011314412001,high,0.13034483420478074,0.011499153736726804,0.0007548806172919528,0.8574011314412001
465293,C,C,0.709681243162767,moderate_review,0.03786701297729956,0.2513946868240504,0.709681243162767,0.0010570570358828778
460435,B,B,0.4342732209893003,low_review,0.27430603924387587,0.4342732209893003,0.2851933278575349,0.006227411909289197
460361,B,B,0.46393851887932946,low_review,0.41880963392963505,0.46393851887932946,0.10611690713223548,0.011134940058800228
466096,B,B,0.4237994839087842,low_review,0.37659760526117136,0.4237994839087842,0.16593036647846277,0.033672544351582546
461512,D,D,0.6457069628655775,moderate_review,0.22473890306259017,0.07768057780920735,0.051873556262625506,0.6457069628655775
459736,A,C,0.42646278223579653,low_review,0.2578214645906093,0.29854787185002235,0.42646278223579653,0.017167881323572356
459252,A,C,0.5340859222310043,moderate_review,0.11540318425920185,0.3424119509400796,0.5340859222310043,0.008098942569714704
461633,D,D,0.9475903789835185,high,0.03433678313479213,0.010326339055442592,0.007746498826246386,0.9475903789835185
466707,B,B,0.3881304889707999,low_review,0.2150423569745208,0.3881304889707999,0.33237500658571356,0.06445214746896549
463599,C,D,0.9436547659412974,high,0.04673965268225987,0.0066020371478228874,0.003003544228619538,0.9436547659412974
462649,D,A,0.40208131058972996,low_review,0.40208131058972996,0.3482069386305394,0.0623872721058336,0.18732447867389623
460175,C,D,0.6630757874726722,moderate_review,0.1786541903585293,0.10475201482847388,0.053518007340325455,0.6630757874726722
465117,C,C,0.6619178429558819,moderate_review,0.05196399374028335,0.2854894323380881,0.6619178429558819,0.0006287309657467322
463521,A,C,0.4551936239878922,low_review,0.09739614464134243,0.437335253768899,0.4551936239878922,0.010074977601865955
459159,A,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
463827,B,C,0.5107104047346732,moderate_review,0.09332381557971789,0.392040851454031,0.5107104047346732,0.003924928231577291
462555,C,B,0.40331694332981327,low_review,0.210221877810758,0.40331694332981327,0.3810193641531424,0.005441814706285377
461573,C,A,0.4368543963712115,low_review,0.4368543963712115,0.24197364269433702,0.05802025898208899,0.2631517019523632
466061,A,A,0.6367221591113409,moderate_review,0.6367221591113409,0.2485430651211074,0.04403628240994068,0.0706984933576103
460372,C,C,0.6409956217516276,moderate_review,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
462949,B,A,0.3229405422383606,low_review,0.3229405422383606,0.2851864597165915,0.19404293247807683,0.19783006556697075
459797,C,C,0.5512444074961129,moderate_review,0.14252447478189723,0.3002266137606871,0.5512444074961129,0.006004503961302426
466301,C,C,0.7594590668596347,high,0.0321224596557641,0.2076254352424641,0.7594590668596347,0.0007930382421378738
462699,B,C,0.5099953760419496,moderate_review,0.07196894206582172,0.4068611977212225,0.5099953760419496,0.011174484171006473
467889,C,C,0.5940838440565325,moderate_review,0.05944970404855137,0.3443160792775757,0.5940838440565325,0.0021503726173403266
467390,C,C,0.5998450304795154,moderate_review,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373723
467403,B,B,0.4113705576928148,low_review,0.2531141394963768,0.4113705576928148,0.33028901815304723,0.005226284657760613
465535,A,D,0.8057909387653065,high,0.16969905412029773,0.01976376058320635,0.0047462465311895324,0.8057909387653065
464436,A,B,0.5007077397927319,moderate_review,0.20629709260446766,0.5007077397927319,0.2860115914517157,0.0069835761510855816
463647,A,A,0.6666657103373299,moderate_review,0.6666657103373299,0.19101853968713378,0.013966002433553377,0.12834974754198286
459768,D,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
462445,D,D,0.9926263634753405,high,0.0053700904661315805,0.001185018542673817,0.0008185275158540149,0.9926263634753405
461712,A,C,0.39548298726767234,low_review,0.22865832750525245,0.3702556774726553,0.39548298726767234,0.005603007754420277
462477,A,D,0.8020209131444702,high,0.1639052196093796,0.021876960392076733,0.01219690685407331,0.8020209131444702
464057,B,D,0.8312355724308362,high,0.11364946845013876,0.02971628461596241,0.025398674503062258,0.8312355724308362
467782,A,D,0.6013747842073243,moderate_review,0.2581670570931809,0.09735905215673551,0.04309910654275864,0.6013747842073243
460606,D,D,0.995473724746768,high,0.0031901898808972774,0.0008937132528251248,0.00044237211950899494,0.995473724746768
467116,B,C,0.5681805557843149,moderate_review,0.06292325797590995,0.3665336884196074,0.5681805557843149,0.002362497820168236
463078,A,C,0.44237533656424777,low_review,0.11567348702947382,0.4302018334038729,0.44237533656424777,0.011749343002405408
464440,A,C,0.5584694999570363,moderate_review,0.09816865964354056,0.3405241916895461,0.5584694999570363,0.0028376487098763013
462372,A,B,0.4268397558867178,low_review,0.1813274501206471,0.4268397558867178,0.378153578631851,0.013679215360784057
466051,A,D,0.9074128282103735,high,0.07826702487957628,0.013697003166758771,0.000623143743291109,0.9074128282103735
461930,A,A,0.6654246807267412,moderate_review,0.6654246807267412,0.2404351436410388,0.021584176715521642,0.0725559989166983
462894,C,C,0.5708696777042961,moderate_review,0.09521852500564985,0.3308314399624477,0.5708696777042961,0.0030803573276065835
466360,B,D,0.9945257408817083,high,0.004594231000760772,0.0007093694155362774,0.00017065870199416537,0.9945257408817083
467231,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
459862,A,B,0.4505770011194231,low_review,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.012700225971062315
460780,A,D,0.8168763383645977,high,0.11759534416360964,0.038157907717326967,0.02737040975446492,0.8168763383645977
464667,D,A,0.5424455944867387,moderate_review,0.5424455944867387,0.34130658314955215,0.04332670136416923,0.07292112099954019
465739,A,A,0.40264880829717536,low_review,0.40264880829717536,0.22470471145879023,0.09711336580365558,0.2755331144403782
467906,D,D,0.9802469301277043,high,0.013878539751944667,0.0037781419645494347,0.0020963881558014397,0.9802469301277043
461100,C,D,0.919981663257195,high,0.054549179711494006,0.015140445791338775,0.010328711239972994,0.919981663257195
462837,D,D,0.9929444921457643,high,0.0055844305895586775,0.0008828462039099608,0.0005882310607668614,0.9929444921457643
460459,D,D,0.8124537066395512,high,0.15383721604024525,0.02940880867823794,0.004300268641965021,0.8124537066395512
462933,B,C,0.5071349142005966,moderate_review,0.13450034284806378,0.35097429129737845,0.5071349142005966,0.0073904516539616055
461038,B,B,0.48344976484818,low_review,0.17562781802023314,0.48344976484818,0.3297013401203556,0.011221077011230672
461182,D,D,0.9943793793555026,high,0.004510899338170584,0.0007524461263495105,0.0003572751799774735,0.9943793793555026
462841,D,D,0.9953896967334831,high,0.0033867872617039867,0.0007223909253798668,0.0005011250794329242,0.9953896967334831
467437,B,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
462751,D,D,0.9785021408350357,high,0.014360995033647517,0.004594839622938025,0.002542024508378652,0.9785021408350357
460916,B,B,0.35607124882472685,low_review,0.2617286460971406,0.35607124882472685,0.3500597354634752,0.03214036961465673
461848,D,D,0.8254068388343028,high,0.14440408200848714,0.019994147129143484,0.010194932028066922,0.8254068388343028
467969,C,C,0.6692631252489906,moderate_review,0.06628653312878842,0.2640022815172755,0.6692631252489906,0.0004480601049453046
464162,C,C,0.5321828480329391,moderate_review,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644524
463403,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
465048,C,C,0.46372061540095727,low_review,0.11611821601058704,0.4167869511039724,0.46372061540095727,0.0033742174844830176
466610,A,D,0.9854454525394382,high,0.011512719132947317,0.0019009344232941757,0.001140893904319614,0.9854454525394382
460240,C,A,0.43292433952730697,low_review,0.43292433952730697,0.4185014606246262,0.13496766494757304,0.013606534900493537
467425,C,A,0.6498249731405014,moderate_review,0.6498249731405014,0.22879244326354783,0.056382524701541994,0.06500005889440824
461689,C,A,0.4264513548429704,low_review,0.4264513548429704,0.2416862744076813,0.21880483469764356,0.11305753605170421
463088,C,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
467078,C,D,0.7361002537420627,moderate_review,0.08587314275887338,0.08792661425400074,0.09009998924506299,0.7361002537420627
462376,B,C,0.5940838440565325,moderate_review,0.05944970404855137,0.3443160792775757,0.5940838440565325,0.0021503726173403266
463933,A,B,0.40290786301567005,low_review,0.27634526197171505,0.40290786301567005,0.12042912561050974,0.2003177494021055
464864,D,D,0.9552826082196626,high,0.03963328537832938,0.004729466653387498,0.00035463974862071806,0.9552826082196626
461413,B,A,0.5759431103628668,moderate_review,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
467775,C,A,0.6052983858528008,moderate_review,0.6052983858528008,0.27830243517616104,0.05446951522111036,0.061929663749927276
459108,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464514,A,C,0.5728053483774667,moderate_review,0.10934509346768427,0.3156471953208716,0.5728053483774667,0.0022023628339768978
463478,B,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
463805,C,D,0.859160483561869,high,0.11490943030480162,0.018167208795754203,0.007762877337575795,0.859160483561869
466918,C,C,0.49567133397314916,low_review,0.10603437194409901,0.3974952180537702,0.49567133397314916,0.0007990760289819141
467342,C,A,0.42073614968210094,low_review,0.42073614968210094,0.25054896060388604,0.22884380020473558,0.09987108950927788
464564,B,A,0.4852097613853416,low_review,0.4852097613853416,0.2329486838295487,0.17923612061268646,0.10260543417242309
465284,D,D,0.9436670328096909,high,0.04776441585356977,0.005745462647313683,0.002823088689425258,0.9436670328096909
465845,B,A,0.4805786929764584,low_review,0.4805786929764584,0.32139296985869525,0.1772739998616088,0.020754337303236853
463284,B,A,0.41077646470675216,low_review,0.41077646470675216,0.36898496081610793,0.14996145918469322,0.07027711529244576
462746,B,D,0.7326143936178835,moderate_review,0.22998249586264752,0.02956795321492239,0.007835157304547103,0.7326143936178835
459286,D,A,0.5738551706226035,moderate_review,0.5738551706226035,0.2963365727332671,0.07637917331135717,0.05342908333277199
465771,B,C,0.610386193457385,moderate_review,0.0965692506162184,0.28903152020887896,0.610386193457385,0.004013035717517926
466564,D,D,0.9835911762101625,high,0.012833939932167067,0.00222663748709881,0.0013482463705715407,0.9835911762101625
466924,D,D,0.9936338290236453,high,0.004056608837951006,0.0013334767908675638,0.0009760853475357193,0.9936338290236453
467539,C,C,0.7282178782635328,moderate_review,0.03634326202749315,0.2344971832935808,0.7282178782635328,0.0009416764153936983
465492,A,A,0.5254489975708303,moderate_review,0.5254489975708303,0.26950334749713223,0.0335925781197594,0.17145507681227803
463046,A,A,0.6519685662245696,moderate_review,0.6519685662245696,0.23325825002512302,0.01589580139131417,0.09887738235899268
461875,B,D,0.8113286230772176,high,0.15448244594444652,0.02404753494256647,0.010141396035768833,0.8113286230772176
462728,D,D,0.5632392815191001,moderate_review,0.3833777233862,0.050443510529268897,0.002939484565431667,0.5632392815191001
460205,B,C,0.5742409173698931,moderate_review,0.12381514904793055,0.29910640019401047,0.5742409173698931,0.0028375333881662823
466463,B,D,0.9448231579674967,high,0.03713556821466007,0.013603838068301859,0.004437435749541544,0.9448231579674967
460779,A,D,0.5411986489906976,moderate_review,0.40097036604228276,0.047594489700208444,0.010236495266811219,0.5411986489906976
464003,D,D,0.996283426605575,high,0.002264138534730508,0.0009007851037946445,0.000551649755900119,0.996283426605575
460912,D,D,0.7926878331991237,high,0.16813666810109246,0.030645549467922587,0.008529949231862052,0.7926878331991237
464978,B,B,0.5592401400054569,moderate_review,0.21490366335738806,0.5592401400054569,0.20029256386569666,0.0255636327714583
459008,B,C,0.767659907599589,high,0.0363858003593798,0.19543525686868102,0.767659907599589,0.0005190351723504705
461124,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
462715,B,C,0.709681243162767,moderate_review,0.03786701297729956,0.2513946868240504,0.709681243162767,0.0010570570358828778
460117,D,A,0.5471589520118494,moderate_review,0.5471589520118494,0.2260001386733687,0.12048375790604145,0.10635715140874
459606,C,C,0.6206141940291071,moderate_review,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
461953,D,D,0.4480002570349334,low_review,0.20705650428780448,0.1562150879545946,0.1887281507226677,0.4480002570349334
467732,D,D,0.6587502539611765,moderate_review,0.2585566978097945,0.06599926175185465,0.01669378647717436,0.6587502539611765
461461,B,A,0.4892111638650863,low_review,0.4892111638650863,0.2411593145961587,0.21423908002333877,0.05539044151541566
462406,D,D,0.7783560706554575,high,0.17210785291428463,0.038535866396031335,0.011000210034225938,0.7783560706554575
463543,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
460081,B,C,0.546982886326102,moderate_review,0.17089757707567263,0.27694987744570027,0.546982886326102,0.005169659152524803
459644,D,D,0.9631329482537088,high,0.030307862834250396,0.004636305092970575,0.0019228838190703923,0.9631329482537088
459713,D,D,0.992963335303484,high,0.00517526768140697,0.001148606978703357,0.0007127900364056606,0.992963335303484
467366,A,A,0.6667065756916367,moderate_review,0.6667065756916367,0.23058368810524765,0.018433446187888513,0.08427629001522627
465703,A,D,0.6016160206043708,moderate_review,0.3226401334952072,0.06525945871112301,0.010484387189299515,0.6016160206043708
466014,A,B,0.5041295899612153,moderate_review,0.3736289087400067,0.5041295899612153,0.10392140229321457,0.018320099005564236
462165,D,C,0.5321828480329391,moderate_review,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644524
466033,B,C,0.6763118833763477,moderate_review,0.05529394987813125,0.2670511778101344,0.6763118833763477,0.0013429889353868808
466208,C,B,0.5684396462616533,moderate_review,0.24225920244488663,0.5684396462616533,0.15996808209794344,0.029333069195515787
464002,A,D,0.9361570100406894,high,0.04886724127449545,0.01222338535801187,0.0027523633268030055,0.9361570100406894
465203,C,D,0.9079532291304772,high,0.055381032868128253,0.019464244836577348,0.017201493164817127,0.9079532291304772
467001,B,C,0.5789875865024956,moderate_review,0.11157977425329871,0.30252098609075195,0.5789875865024956,0.006911653153453699
460049,A,B,0.4498390526678448,low_review,0.2737530456824841,0.4498390526678448,0.2706900104305025,0.005717891219168512
460370,C,C,0.4617373332043581,low_review,0.18109219905357385,0.3435427378460615,0.4617373332043581,0.013627729896006743
461440,C,C,0.6453926873871958,moderate_review,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
465979,B,C,0.38846722941735523,low_review,0.23809787110159433,0.36691876900885534,0.38846722941735523,0.006516130472195312
467083,A,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
463414,A,D,0.4602225764396481,low_review,0.17228702417549582,0.2006931725589755,0.16679722682588077,0.4602225764396481
461791,D,D,0.8673847526644204,high,0.11830885939345863,0.012623591603570286,0.0016827963385500214,0.8673847526644204
463514,C,C,0.5514160902856018,moderate_review,0.12835544783727376,0.3179165385552201,0.5514160902856018,0.0023119233219046193
465350,A,A,0.39194823611298624,low_review,0.39194823611298624,0.19850544101892112,0.1919321181123655,0.21761420475572676
467925,A,D,0.3431882276636026,low_review,0.25015083591550796,0.2297287785712078,0.17693215784968105,0.3431882276636026
465513,B,A,0.6181582896762701,moderate_review,0.6181582896762701,0.20117038622320427,0.07827597015382805,0.10239535394669769
460928,B,C,0.6723167775565492,moderate_review,0.05827019248398478,0.26783235952129814,0.6723167775565492,0.0015806704381677939
466297,D,D,0.9957051826024433,high,0.0033440467720992116,0.0007735810963114719,0.0001771895291453193,0.9957051826024433
459815,A,A,0.654175636586266,moderate_review,0.654175636586266,0.21919939731945984,0.05354273846316185,0.0730822276311131
463219,D,A,0.4618495208762829,low_review,0.4618495208762829,0.2942017883537671,0.1934828642938103,0.0504658264761395
463626,D,A,0.47634767838839254,low_review,0.47634767838839254,0.1234823502950338,0.07153371082708204,0.32863626048949224
464883,A,A,0.4767361652244216,low_review,0.4767361652244216,0.2320403865729174,0.016227584386827636,0.27499586381583335
463448,B,C,0.6334708501534789,moderate_review,0.10202849581123508,0.263673141765876,0.6334708501534789,0.0008275122694101595
465069,C,C,0.6950078266536432,moderate_review,0.05699629622347881,0.2119738619026093,0.6950078266536432,0.03602201522026903
464107,C,C,0.6123676420310886,moderate_review,0.07943791215905507,0.30591466804467315,0.6123676420310886,0.0022797777651836497
459503,C,C,0.3571498272137711,low_review,0.12378381358331934,0.1763606315848632,0.3571498272137711,0.34270572761804646
467710,A,A,0.393131732726476,low_review,0.393131732726476,0.2675761054084089,0.21625451263754736,0.12303764922756782
467669,A,B,0.40604124706304623,low_review,0.18229057795325784,0.40604124706304623,0.3968714459272283,0.014796729056466762
466022,B,B,0.4735859161654231,low_review,0.3194997581515212,0.4735859161654231,0.1492187622937451,0.05769556338931134
465998,D,A,0.5712743906316683,moderate_review,0.5712743906316683,0.15130902982096106,0.03675826308031943,0.2406583164670518
461459,A,C,0.38471042535836325,low_review,0.28589407216647705,0.28317575801852785,0.38471042535836325,0.04621974445663175
463461,A,D,0.8892449593813059,high,0.0941129684943889,0.01461606858377707,0.002026003540527372,0.8892449593813059
461826,A,C,0.6505870965092143,moderate_review,0.1212556241918047,0.22538322810820913,0.6505870965092143,0.0027740511907713926
462349,C,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
461886,D,D,0.4692681205943694,low_review,0.23058644986010346,0.12561130669878842,0.17453412284673817,0.4692681205943694
462036,B,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
462669,A,B,0.41507230011596213,low_review,0.23730618329196537,0.41507230011596213,0.33367956248930897,0.013941954102763882
459066,C,C,0.6205230805011513,moderate_review,0.06474164287014589,0.3089307780031227,0.6205230805011513,0.0058044986255801866
467171,C,A,0.4509748985111498,low_review,0.4509748985111498,0.13506795984322228,0.09108864267044005,0.3228684989751874
466507,B,C,0.610386193457385,moderate_review,0.0965692506162184,0.28903152020887896,0.610386193457385,0.004013035717517926
459807,A,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
464781,D,D,0.9367766437899021,high,0.05763996475482211,0.004776603808133329,0.0008067876471423693,0.9367766437899021
463704,A,A,0.40392892338783354,low_review,0.40392892338783354,0.3182820505364258,0.23982473031392446,0.03796429576181588
462589,D,D,0.8366641796049985,high,0.1446643823285401,0.01755425516597687,0.0011171829004841068,0.8366641796049985
461465,A,C,0.6505870965092143,moderate_review,0.1212556241918047,0.22538322810820913,0.6505870965092143,0.0027740511907713926
462108,A,C,0.4416820116415993,low_review,0.18631749886114082,0.309531416487599,0.4416820116415993,0.062469073009661175
462123,C,A,0.395089996407531,low_review,0.395089996407531,0.30953384331004047,0.2596019349312519,0.03577422535117727
462020,C,D,0.356070296155739,low_review,0.3477585457627613,0.13805722094574857,0.15811393713575156,0.356070296155739
466705,C,A,0.33706487514516775,low_review,0.33706487514516775,0.2977605196339012,0.18972460652408446,0.1754499986968466
460342,D,A,0.5831457086924172,moderate_review,0.5831457086924172,0.0814679925823193,0.007616191018499292,0.32777010770676385
463579,B,C,0.6409956217516276,moderate_review,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
460608,D,D,0.9960218370469277,high,0.0030839679395795023,0.0005856777895265986,0.00030851722396649613,0.9960218370469277
459877,C,C,0.6452123655421875,moderate_review,0.08327339247971796,0.2699879344545911,0.6452123655421875,0.0015263075235028415
459803,C,A,0.4531883724101253,low_review,0.4531883724101253,0.1536240321214231,0.08128624271170586,0.3119013527567458
459080,D,B,0.3513908666421842,low_review,0.34024587277003254,0.3513908666421842,0.23541616932670906,0.07294709126107413
462806,A,A,0.4017936754842474,low_review,0.4017936754842474,0.3709051392433192,0.15647178151414579,0.07082940375828804
465198,C,C,0.5974861456022741,moderate_review,0.13102786159730714,0.2658503487583023,0.5974861456022741,0.005635644042116188
464506,D,D,0.8664114145843412,high,0.10585265682510987,0.020630301797289308,0.007105626793258794,0.8664114145843412
467963,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
462257,A,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
